#,is_tester,customer_id,customer_is_fleet,customer_country,customer_status,first_subscription_start_dt,max_subscription_cancelled_dt,reference_dt,subscription_length_36_mths,subscription_length_12_mths,subscription_length_1_mths,billing_every_12_mths,billing_every_6_mths,billing_every_3_mths,billing_every_1_mths,mrr,mrr_logbook,mrr_admin,mrr_geo,mrr_pro,mrr_other
1,false,10026175,true,DE,active,2017-01-31,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
2,false,10052946,true,DE,non_renewing,2017-11-09,2020-10-13,2020-10-13,,true,,true,,,,31.8,31.8,,,,
3,false,10229552,true,DE,non_renewing,2017-01-01,2021-08-26,2021-08-26,,true,,true,,,,40.55,40.55,,,,
4,false,10270919,true,DE,active,2018-01-01,2018-03-05,2018-03-05,,true,,true,,,,57.24,57.24,,,,
5,false,10334328,true,DE,active,2017-06-06,,2021-12-06,,true,,true,,,,35.45,13.52,,21.93,,
6,false,10426869,true,DE,active,2016-08-29,,2021-12-06,,true,,true,,,,12.9,0,,12.9,,
7,false,10581826,true,DE,active,2016-02-08,,2021-12-06,,true,,true,,,,29.24,29.24,,,,
8,false,10593641,true,DE,active,2017-07-05,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
9,false,10618817,true,DE,active,2018-01-26,,2021-12-06,,true,,true,,,,82.18,75.53,,,6.65,
10,false,10698189,true,DE,active,2017-08-29,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
11,false,10810713,true,DE,active,2018-01-10,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
12,false,10910507,true,DE,active,2017-08-29,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
13,false,10934630,true,DE,active,2017-05-22,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
14,false,11203332,true,DE,active,2017-06-30,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
15,false,11233010,true,DE,active,2017-11-22,,2021-12-06,,true,,true,,,,33.83,33.83,,,,
16,false,11270807,true,DE,non_renewing,2017-10-05,2019-04-23,2019-04-23,,true,,true,,,,15.11,15.11,,,,
17,false,11288416,true,DE,active,2020-11-09,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
18,false,11349527,true,DE,active,2017-04-06,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
19,false,11436777,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,58.14,14.31,,23.22,20.61,
20,false,11533987,true,DE,active,2017-08-25,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
21,false,11746903,true,DE,active,2017-09-13,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
22,false,11907550,true,DE,active,2015-12-17,,2021-12-06,,true,,true,,,,54.65,54.65,,,,
23,false,12121501,true,DE,active,2017-08-16,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
24,false,12203958,true,DE,non_renewing,2017-06-07,2018-07-13,2018-07-13,,true,,true,,,,42.93,42.93,,,,
25,false,12296429,true,DE,active,2017-09-18,,2021-12-06,,true,,true,,,,51.7,51.7,,,,
26,false,12341454,true,DE,active,2017-10-30,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
27,false,12390599,true,DE,active,2021-01-29,,2021-12-06,true,,,true,,,,15.9,15.9,,,,
28,false,12462610,true,DE,active,2017-08-03,,2021-12-06,,true,,true,,,,95.72,13.52,,,82.2,
29,false,12488526,true,DE,active,2018-01-24,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
30,false,12577729,true,DE,active,2017-04-13,,2021-12-06,,true,,true,,,,90.64,90.64,,,,
31,false,12586338,true,DE,active,2017-03-08,,2021-12-06,,true,,true,,,,30.44,30.44,,,,
32,false,12727453,true,DE,active,2016-05-11,2016-05-10,2016-05-10,,true,,true,,,,18.91,18.91,,,,
33,false,12776968,true,DE,active,2017-03-07,,2021-12-06,,true,,true,,,,30.21,30.21,,,,
34,false,12843654,true,DE,active,2017-05-30,,2021-12-06,,true,,true,,,,85.86,85.86,,,,
35,false,12938969,true,DE,active,2015-04-13,2015-04-10,2015-04-10,,true,,true,,,,38.16,38.16,,,,
36,false,13011249,true,DE,active,2017-11-09,,2021-12-06,,true,,true,,,,33.83,33.83,,,,
37,false,13057523,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,23.22,,,23.22,,
38,false,13111751,true,DE,active,2017-05-31,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
39,false,13166924,true,DE,non_renewing,2016-12-09,2020-09-07,2020-09-07,,true,,true,,,,28.62,28.62,,,,
40,false,13389860,true,DE,non_renewing,2018-01-08,2021-04-14,2021-04-14,,true,,true,,,,13.52,13.52,,,,
41,false,13964405,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
42,false,13991355,true,DE,cancelled,2017-06-13,2020-09-21,2020-09-21,,true,,true,,,,26.04,23.86,2.18,,,
43,false,13992641,true,DE,active,2019-03-11,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
44,false,14011990,true,DE,active,2017-06-27,,2021-12-06,,true,,true,,,,57.47,57.47,,,,
45,false,14137050,true,DE,active,2017-11-07,,2021-12-06,,true,,true,,,,89.55,89.55,,,,
46,false,14232483,true,DE,active,2018-01-12,2020-01-29,2020-01-29,true,true,,true,,,,20.61,,,,20.61,
47,false,14338144,true,DE,active,2017-05-03,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
48,false,14495142,true,DE,active,2016-10-27,,2021-12-06,,true,,true,,,,79.6,79.6,,,,
49,false,14525930,true,DE,active,2017-05-16,,2021-12-06,,true,,true,,,,94.61,94.61,,,,
50,false,14553956,true,DE,active,2016-11-25,,2021-12-06,,true,,true,,,,12.72,12.72,,,,
51,false,14746954,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
52,false,14756625,true,DE,active,2018-02-06,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
53,false,14866995,true,DE,active,2017-08-08,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
54,false,15037611,true,DE,active,2017-03-14,,2021-12-06,,true,,true,,,,189.98,176.64,,,,13.34
55,false,15233012,true,DE,cancelled,2017-03-06,2020-07-09,2020-07-09,,true,,true,,,,88.83,75.53,,,13.3,
56,false,15301029,true,DE,cancelled,2018-01-02,2020-10-29,2020-10-29,,true,,true,,,,76.39,15.11,,61.28,,
57,false,15493916,true,DE,active,2017-09-11,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
58,false,15510210,true,DE,active,2017-05-15,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
59,false,15690251,true,DE,active,2016-01-01,,2021-12-06,,true,,true,,,,207.15,207.15,,,,
60,false,15849297,true,DE,active,2017-06-09,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
61,false,15879576,true,DE,active,2018-02-02,,2021-12-06,,true,,true,,,,13.23,0,13.23,,0,
62,false,15979892,true,DE,cancelled,2018-08-02,2021-04-16,2021-04-16,,true,,true,,,,40.55,40.55,,,,
63,false,16055049,true,DE,active,2018-01-19,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
64,false,16117492,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,125.89,108.12,,,,17.77
65,false,16168585,true,DE,active,2017-07-21,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
66,false,16305621,true,DE,active,2018-01-01,2018-09-04,2018-09-04,,true,,true,,,,19.47,,,,19.47,
67,false,16338216,true,DE,active,2017-09-20,,2021-12-06,,true,,true,,,,143.1,143.1,,,,
68,false,16396911,true,DE,non_renewing,2017-01-01,2020-05-25,2020-05-25,,true,,true,,,,89.04,89.04,,,,
69,false,16602602,true,DE,active,2017-08-29,,2021-12-06,true,true,,true,,,,63.09,32.22,30.87,,,
70,false,16819047,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,54.06,54.06,,,,
71,false,16854681,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
72,false,16918182,true,DE,non_renewing,2016-02-16,2020-07-14,2020-07-14,,true,,true,,,,47.7,47.7,,,,
73,false,16979465,true,DE,active,2016-01-05,,2021-12-06,,true,,true,,,,12.44,12.44,,,,
74,false,169ldVSkasyHjBgV1,true,DE,active,2021-10-01,,2021-12-06,,true,,true,,,,16.92,16.92,,,,
75,false,16BR7eSHqFbIEBAtP,true,GB,active,2020-11-30,,2021-12-06,,true,,,,true,,128.66,,,128.66,,
76,false,16CHxfSmqOvDr7aNP,true,DE,active,2021-10-25,,2021-12-06,,true,,true,,,,99.5,99.5,,,,
77,false,16COOFSmCFB7b1ncp,true,DE,active,2021-10-18,,2021-12-06,true,true,,true,,,,65.5,59.7,,5.8,,
78,false,16COOeSqFKPa82GcU,true,DE,active,2021-11-30,,2021-12-06,,true,,true,,,,11.61,,,11.61,,
79,false,16CVw9SmT40hM11fo,true,GB,active,2021-10-21,2021-12-01,2021-12-01,,,true,,,,true,14.03,,,14.03,,
80,false,16CVyDSO3gmTy1GkR,true,CH,active,2021-02-05,,2021-12-06,,true,,true,,,,15.99,13.52,2.47,,,
81,false,17106573,true,DE,active,2018-01-10,,2021-12-06,,true,,true,,,,49.14,14.31,,34.83,,
82,false,17163959,true,DE,active,2016-08-22,,2021-12-06,,true,,true,,,,37.53,14.31,,23.22,,
83,false,17417419,true,DE,active,2016-12-05,2020-09-11,2020-09-11,true,true,,true,,,,60.52,,16.66,43.86,,
84,false,17770553,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
85,false,17778056,true,DE,active,2018-01-29,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
86,false,17932333,true,DE,active,2017-03-28,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
87,false,18068840,true,DE,active,2018-01-08,,2021-12-06,,true,,true,,,,256.79,256.79,,,,
88,false,18122089,true,DE,active,2017-03-14,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
89,false,18183328,true,DE,active,2017-08-22,,2021-12-06,,true,,true,,,,214.65,214.65,,,,
90,false,18228826,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
91,false,18295955,true,DE,non_renewing,2017-11-24,2020-06-12,2020-06-12,,true,,true,,,,75.53,75.53,,,,
92,false,18345087,true,DE,active,2017-10-23,,2021-12-06,,true,,true,,,,37.81,37.81,,,,
93,false,18515790,true,DE,active,2016-12-08,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
94,false,18591056,true,DE,active,2017-04-10,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
95,false,18610192,true,DE,active,2017-07-31,,2021-12-06,,true,,true,,,,12.72,12.72,,,,
96,false,18627786,true,DE,active,2015-12-11,,2021-12-06,,true,,true,,,,16.58,16.58,,,,
97,false,18645549,true,DE,active,2017-11-28,,2021-12-06,,true,,true,,,,59.7,59.7,,,,
98,false,18711486,true,DE,non_renewing,2016-02-19,2020-01-15,2020-01-15,,true,,true,,,,43.41,43.41,,,,
99,false,18734415,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
100,false,18774912,true,DE,active,2020-08-03,,2021-12-06,true,,,true,,,,15.8,,2.9,12.9,,
101,false,18805814,true,DE,active,2017-02-20,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
102,false,18861028,true,DE,active,2016-02-04,,2021-12-06,,true,,true,,,,173.63,173.63,,,,
103,false,18923579,true,DE,active,2017-06-19,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
104,false,18941291,true,DE,active,2017-06-01,,2021-12-06,,true,,true,,,,382.08,382.08,,,,
105,false,19045055,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,111.3,111.3,,,,
106,false,19077480,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,391.94,391.94,,,,
107,false,19158618,true,DE,cancelled,2017-06-01,2019-12-02,2019-12-02,,true,,true,,,,177.48,57.24,,,120.24,
108,false,19221158,true,DE,active,2017-04-13,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
109,false,19235149,true,DE,active,2018-01-17,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
110,false,19276264,true,DE,active,2016-11-02,,2021-12-06,,true,,true,,,,119.4,119.4,,,,
111,false,19356376,true,DE,active,2016-05-06,,2021-12-06,,true,,true,,,,43.55,43.55,,,,
112,false,19484650,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
113,false,19724036,true,DE,active,2015-12-15,,2021-12-06,,true,,true,,,,14.93,14.93,,,,
114,false,19740900,true,DE,active,2017-05-19,,2021-12-06,,true,,true,,,,32.22,32.22,,,,
115,false,19887099,true,DE,active,2017-08-02,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
116,false,19888132,true,DE,active,2017-05-08,,2021-12-06,,true,,true,,,,11.93,11.93,,,,
117,false,19965231,true,DE,non_renewing,2016-12-05,2021-11-19,2021-11-19,,true,,true,,,,31.8,31.8,,,,
118,false,19984432,true,DE,non_renewing,2018-02-01,2020-07-10,2020-07-10,,true,,true,,,,67.58,67.58,,,,
119,false,20060700,true,DE,active,2017-06-23,,2021-12-06,,true,,true,,,,81.09,81.09,,,,
120,false,20365992,true,DE,active,2017-08-01,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
121,false,20419955,true,DE,active,2016-11-08,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
122,false,20754294,true,DE,active,2020-10-05,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
123,false,21009383,true,DE,active,2015-05-26,,2021-12-06,,true,,true,,,,16.58,16.58,,,,
124,false,21018509,true,DE,active,2018-01-01,,2021-12-06,true,true,,true,,,,19.9,19.9,,,,
125,false,21140883,true,DE,active,2017-09-15,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
126,false,21176414,true,DE,active,2016-04-07,,2021-12-06,,true,,true,,,,29.24,29.24,,,,
127,false,21286865,true,DE,active,2018-02-02,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
128,false,21378227,true,DE,non_renewing,2018-07-02,2021-11-19,2021-11-19,,true,,true,,,,28.62,28.62,,,,
129,false,21391308,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,30.21,30.21,,,,
130,false,21464093,true,DE,active,2017-01-31,,2021-12-06,,true,,true,,,,57.24,57.24,,,,
131,false,21464503,true,DE,active,2017-09-15,,2021-12-06,,true,,true,,,,63.6,63.6,,,,
132,false,21492889,true,DE,active,2017-07-26,,2021-12-06,,true,,true,,,,30.22,30.22,,,,
133,false,21517950,true,DE,active,2016-11-21,,2021-12-06,,true,,true,,,,56.72,56.72,,,,
134,false,21595294,true,DE,active,2017-10-26,,2021-12-06,,true,,true,,,,161.19,161.19,,,,
135,false,21616039,true,DE,active,2017-01-02,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
136,false,21857169,true,DE,active,2017-09-15,,2021-12-06,,true,,true,,,,186.12,186.12,,,,
137,false,21865834,true,DE,active,2017-06-20,,2021-12-06,,true,,true,,,,100.17,100.17,,,,
138,false,21979950,true,DE,active,2015-03-13,,2021-12-06,,true,,true,,,,214.65,214.65,,,,
139,false,22299864,true,DE,active,2018-01-18,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
140,false,22337711,true,DE,active,2017-03-16,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
141,false,22448695,true,DE,active,2018-01-29,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
142,false,22477760,true,DE,active,2016-01-04,,2021-12-06,,true,,true,,,,32.22,32.22,,,,
143,false,22508071,true,DE,active,2017-09-25,,2021-12-06,,true,,true,,,,75.53,75.53,,,,
144,false,22535611,true,DE,active,2021-12-01,,2021-12-06,true,,,true,,,,33.83,33.83,,,,
145,false,22682655,true,DE,active,2018-01-21,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
146,false,22705514,true,DE,active,2016-01-06,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
147,false,22719086,true,DE,active,2017-04-10,,2021-12-06,,true,,true,,,,85.86,85.86,,,,
148,false,22778978,true,DE,active,2016-08-30,,2021-12-06,,true,,true,,,,15.28,15.28,,,,
149,false,22820353,true,DE,active,2018-01-05,2019-09-02,2019-09-02,,true,,true,,,,15.9,15.9,,,,
150,false,22885269,true,DE,active,2017-07-14,,2021-12-06,,true,,true,,,,72.59,0,,,72.59,
151,false,23006734,true,DE,active,2015-11-20,2019-06-19,2019-06-19,,true,,true,,,,14.31,14.31,,,,
152,false,23051051,true,DE,active,2017-01-30,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
153,false,23081540,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
154,false,23147894,true,DE,active,2016-03-04,,2021-12-06,,true,,true,,,,123.75,14.1,,109.65,,
155,false,23154453,true,DE,active,2017-10-27,,2021-12-06,,true,,true,,,,233.89,37.81,,196.08,,
156,false,23217252,true,DE,active,2018-01-08,,2021-12-06,,true,,true,,,,35.78,35.78,,,,
157,false,23646717,true,DE,non_renewing,2017-11-23,2021-11-03,2021-11-03,,true,,true,,,,66.78,66.78,,,,
158,false,23758420,true,DE,active,2018-01-30,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
159,false,23769888,true,DE,active,2017-05-19,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
160,false,23839196,true,DE,active,2017-07-13,,2021-12-06,,true,,true,,,,64.23,64.23,,,,
161,false,23895676,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
162,false,23984960,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
163,false,24080300,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,54.07,54.07,,,,
164,false,24154117,true,DE,active,2016-02-16,,2021-12-06,,true,,true,,,,37.82,37.82,,,,
165,false,24235252,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,12.9,,,12.9,0,
166,false,24361558,true,DE,active,2016-08-16,,2021-12-06,,true,,true,,,,54.06,54.06,,,,
167,false,24416271,true,DE,active,2017-08-31,,2021-12-06,true,true,,true,,,,84.28,56.45,27.83,,,
168,false,24693435,true,DE,active,2017-04-24,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
169,false,24720567,true,DE,cancelled,2016-03-17,2018-11-23,2018-11-23,,true,,true,,,,21.76,,,,21.76,
170,false,25106706,true,DE,active,2018-06-08,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
171,false,25286237,true,DE,active,2018-02-02,,2021-12-06,,true,,true,,,,76.32,76.32,,,,
172,false,25316518,true,DE,non_renewing,2017-11-27,2021-09-30,2021-09-30,,true,,true,,,,40.55,40.55,,,,
173,false,25352301,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,202.73,202.73,,,,
174,false,25656959,true,DE,active,2018-05-25,,2021-12-06,,true,,true,,,,27.04,27.04,,,,
175,false,25696902,true,DE,active,2017-09-28,,2021-12-06,,true,,true,,,,23.86,23.86,,,,
176,false,25840503,true,DE,active,2017-04-27,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
177,false,25939934,true,DE,active,2018-01-08,,2021-12-06,,true,,true,,,,57.24,57.24,,,,
